Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 17:35:36.605
Filename:	\Recorded Videos\Participant 1_Analysis 1_20200719_173536.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:01:55.933	0.373922300	0.000250307	0.031213120	0.357612900	0.068371370	0.000085431	0.021220850	No Stimulus	No Event Marker
00:01:55.966	0.372474500	0.000260538	0.030780330	0.357046700	0.065516230	0.000084032	0.021447900	No Stimulus	No Event Marker
00:01:56.000	0.372005100	0.000272213	0.030638220	0.355632500	0.062611950	0.000082304	0.021551040	No Stimulus	No Event Marker
00:01:56.033	0.371535700	0.000283887	0.030496110	0.354218400	0.059707690	0.000080576	0.021654180	No Stimulus	No Event Marker
00:01:56.066	0.372174800	0.000295958	0.030691460	0.352062100	0.056931150	0.000078549	0.021993150	No Stimulus	No Event Marker
00:01:56.100	0.372813900	0.000308030	0.030886810	0.349905700	0.054154620	0.000076522	0.022332110	No Stimulus	No Event Marker
00:01:56.133	0.375662600	0.000332716	0.031758190	0.345018800	0.051717370	0.000074723	0.023067380	No Stimulus	No Event Marker
00:01:56.166	0.378511300	0.000357402	0.032629560	0.340131800	0.049280130	0.000072925	0.023802660	No Stimulus	No Event Marker
00:01:56.200	0.383835400	0.000397127	0.036048930	0.332628300	0.046952720	0.000077212	0.024447300	No Stimulus	No Event Marker
00:01:56.233	0.390399400	0.000419985	0.038180610	0.322758900	0.044594700	0.000078852	0.025648760	No Stimulus	No Event Marker
00:01:56.266	0.396963400	0.000442843	0.040312290	0.312889500	0.042236680	0.000080493	0.026850220	No Stimulus	No Event Marker
00:01:56.300	0.403471700	0.000466992	0.041782490	0.303027500	0.040092410	0.000081275	0.028082640	No Stimulus	No Event Marker
00:01:56.333	0.411064700	0.000482401	0.042195980	0.294613800	0.038155610	0.000081172	0.029007690	No Stimulus	No Event Marker
00:01:56.366	0.418657600	0.000497810	0.042609480	0.286200100	0.036218810	0.000081068	0.029932750	No Stimulus	No Event Marker
00:01:56.400	0.425757400	0.000504878	0.042890920	0.277797300	0.034551340	0.000081949	0.030248410	No Stimulus	No Event Marker
00:01:56.433	0.432857100	0.000511945	0.043172350	0.269394600	0.032883880	0.000082831	0.030564070	No Stimulus	No Event Marker
00:01:56.466	0.443892400	0.000510276	0.042980380	0.260244200	0.031341460	0.000085058	0.030270140	No Stimulus	No Event Marker
00:01:56.500	0.454927700	0.000508608	0.042788400	0.251093800	0.029799040	0.000087286	0.029976220	No Stimulus	No Event Marker
00:01:56.533	0.469163500	0.000502074	0.042320070	0.241383800	0.028334960	0.000090186	0.029386990	No Stimulus	No Event Marker
00:01:56.566	0.483399400	0.000495541	0.041851740	0.231673900	0.026870880	0.000093086	0.028797770	No Stimulus	No Event Marker
00:01:56.600	0.498336800	0.000490332	0.041297320	0.222290200	0.025539800	0.000096560	0.028085390	No Stimulus	No Event Marker
00:01:56.633	0.515143500	0.000484629	0.040662900	0.212838500	0.024245610	0.000099440	0.027112810	No Stimulus	No Event Marker
00:01:56.666	0.531950300	0.000478925	0.040028480	0.203386700	0.022951420	0.000102320	0.026140240	No Stimulus	No Event Marker
00:01:56.700	0.547137800	0.000480624	0.039078010	0.195190400	0.021826390	0.000103715	0.025207770	No Stimulus	No Event Marker
00:01:56.733	0.562325300	0.000482322	0.038127550	0.186994000	0.020701370	0.000105110	0.024275300	No Stimulus	No Event Marker
00:01:56.766	0.577017800	0.000480880	0.037289860	0.179629300	0.019743190	0.000106410	0.023336120	No Stimulus	No Event Marker
00:01:56.800	0.590534200	0.000473179	0.036702140	0.172446600	0.018936930	0.000109020	0.022321510	No Stimulus	No Event Marker
00:01:56.833	0.604050500	0.000465477	0.036114420	0.165263900	0.018130680	0.000111631	0.021306910	No Stimulus	No Event Marker
00:01:56.866	0.614436900	0.000452329	0.035509980	0.159500700	0.017597150	0.000112499	0.020323370	No Stimulus	No Event Marker
00:01:56.900	0.624823500	0.000439181	0.034905530	0.153737400	0.017063610	0.000113368	0.019339840	No Stimulus	No Event Marker
00:01:56.933	0.629895400	0.000423981	0.034367470	0.149844300	0.016750010	0.000114255	0.018463870	No Stimulus	No Event Marker
00:01:56.966	0.634967400	0.000408781	0.033829410	0.145951200	0.016436410	0.000115143	0.017587910	No Stimulus	No Event Marker
00:01:57.000	0.638661900	0.000394440	0.033347730	0.142889800	0.016212280	0.000116814	0.016779010	No Stimulus	No Event Marker
00:01:57.033	0.640074000	0.000379772	0.033149310	0.140420200	0.016060480	0.000117738	0.016040030	No Stimulus	No Event Marker
00:01:57.066	0.641486100	0.000365105	0.032950890	0.137950600	0.015908670	0.000118662	0.015301060	No Stimulus	No Event Marker
00:01:57.100	0.641863600	0.000351592	0.033447240	0.135087000	0.015783670	0.000118825	0.014709720	No Stimulus	No Event Marker
00:01:57.133	0.642241100	0.000338079	0.033943600	0.132223400	0.015658670	0.000118989	0.014118390	No Stimulus	No Event Marker
00:01:57.166	0.640788700	0.000325751	0.035234060	0.129117400	0.015633850	0.000118743	0.013640560	No Stimulus	No Event Marker
00:01:57.200	0.639336300	0.000313423	0.036524510	0.126011400	0.015609030	0.000118497	0.013162730	No Stimulus	No Event Marker
00:01:57.233	0.637234600	0.000303196	0.038514300	0.122738900	0.015669840	0.000118784	0.012798840	No Stimulus	No Event Marker
00:01:57.266	0.633885400	0.000293678	0.041681910	0.119015800	0.015890800	0.000118958	0.012645320	No Stimulus	No Event Marker
00:01:57.300	0.630536300	0.000284161	0.044849520	0.115292700	0.016111770	0.000119133	0.012491800	No Stimulus	No Event Marker
00:01:57.333	0.626806700	0.000281430	0.048075390	0.111833700	0.016255300	0.000118656	0.012574280	No Stimulus	No Event Marker
00:01:57.366	0.623077200	0.000278698	0.051301250	0.108374700	0.016398830	0.000118179	0.012656760	No Stimulus	No Event Marker
00:01:57.400	0.621449600	0.000282277	0.053918210	0.105370500	0.016881050	0.000117261	0.012835700	No Stimulus	No Event Marker
00:01:57.433	0.620370400	0.000290923	0.056111510	0.102378100	0.017802390	0.000115495	0.013483510	No Stimulus	No Event Marker
00:01:57.466	0.619291200	0.000299568	0.058304820	0.099385700	0.018723720	0.000113729	0.014131310	No Stimulus	No Event Marker
00:01:57.500	0.618467600	0.000323504	0.059781180	0.097739460	0.020214020	0.000111265	0.015054360	No Stimulus	No Event Marker
00:01:57.533	0.617644100	0.000347441	0.061257530	0.096093220	0.021704320	0.000108801	0.015977400	No Stimulus	No Event Marker
00:01:57.566	0.615840000	0.000379753	0.062584820	0.095854220	0.023244720	0.000105653	0.017366350	No Stimulus	No Event Marker
00:01:57.600	0.614035900	0.000412066	0.063912110	0.095615210	0.024785120	0.000102505	0.018755300	No Stimulus	No Event Marker
00:01:57.633	0.612491800	0.000440833	0.064939980	0.095570140	0.026357610	0.000099757	0.020001640	No Stimulus	No Event Marker
00:01:57.666	0.610075800	0.000465658	0.066462980	0.096275340	0.027933590	0.000096438	0.021188680	No Stimulus	No Event Marker
00:01:57.700	0.607659900	0.000490484	0.067985980	0.096980550	0.029509570	0.000093118	0.022375720	No Stimulus	No Event Marker
00:01:57.733	0.600475600	0.000515761	0.068090010	0.104775200	0.031362940	0.000089378	0.022939510	No Stimulus	No Event Marker
00:01:57.766	0.593291300	0.000541037	0.068194040	0.112569800	0.033216300	0.000085637	0.023503310	No Stimulus	No Event Marker
00:01:57.800	0.583725900	0.000560401	0.067650880	0.124234000	0.035286970	0.000082074	0.023717730	No Stimulus	No Event Marker
00:01:57.833	0.569941900	0.000572232	0.066205830	0.141739000	0.037238780	0.000078917	0.023548700	No Stimulus	No Event Marker
00:01:57.866	0.556158000	0.000584063	0.064760770	0.159244100	0.039190580	0.000075760	0.023379660	No Stimulus	No Event Marker
00:01:57.900	0.541291400	0.000588386	0.062912570	0.178473700	0.041110100	0.000072816	0.022878950	No Stimulus	No Event Marker
00:01:57.933	0.526424700	0.000592708	0.061064370	0.197703300	0.043029610	0.000069871	0.022378250	No Stimulus	No Event Marker
00:01:57.966	0.512571600	0.000591127	0.059091400	0.214660100	0.044568300	0.000067075	0.021798100	No Stimulus	No Event Marker
00:01:58.000	0.498718400	0.000589545	0.057118430	0.231617100	0.046106990	0.000064280	0.021217950	No Stimulus	No Event Marker
00:01:58.033	0.486612300	0.000588185	0.055304300	0.246084800	0.047337550	0.000061640	0.020683990	No Stimulus	No Event Marker
00:01:58.066	0.475997200	0.000586438	0.053534150	0.257388400	0.048136690	0.000059315	0.020203310	No Stimulus	No Event Marker
00:01:58.100	0.465382100	0.000584691	0.051764000	0.268691900	0.048935820	0.000056990	0.019722640	No Stimulus	No Event Marker
00:01:58.133	0.457090300	0.000583895	0.050045390	0.276617600	0.049781170	0.000054976	0.019432870	No Stimulus	No Event Marker
00:01:58.166	0.448798500	0.000583100	0.048326770	0.284543300	0.050626510	0.000052962	0.019143090	No Stimulus	No Event Marker
00:01:58.200	0.442093000	0.000584217	0.046734680	0.290608400	0.051604840	0.000051732	0.018919270	No Stimulus	No Event Marker
00:01:58.233	0.437235200	0.000588622	0.045044500	0.294660700	0.052209960	0.000050259	0.018698970	No Stimulus	No Event Marker
00:01:58.266	0.432377400	0.000593028	0.043354320	0.298712900	0.052815080	0.000048786	0.018478660	No Stimulus	No Event Marker
00:01:58.300	0.429678100	0.000600258	0.041780560	0.300252600	0.053085780	0.000047240	0.018375990	No Stimulus	No Event Marker
00:01:58.333	0.426978700	0.000607489	0.040206800	0.301792300	0.053356490	0.000045694	0.018273310	No Stimulus	No Event Marker
00:01:58.366	0.426503200	0.000624827	0.038742680	0.300843600	0.053683410	0.000044320	0.018131450	No Stimulus	No Event Marker
00:01:58.400	0.426027600	0.000642166	0.037278550	0.299894900	0.054010340	0.000042945	0.017989590	No Stimulus	No Event Marker
00:01:58.433	0.426322700	0.000656066	0.035933850	0.299107400	0.054686340	0.000043514	0.017762730	No Stimulus	No Event Marker
00:01:58.466	0.426617800	0.000669967	0.034589150	0.298319800	0.055362340	0.000044083	0.017535870	No Stimulus	No Event Marker
00:01:58.500	0.427612200	0.000684267	0.033352320	0.297661700	0.055872270	0.000045026	0.017250670	No Stimulus	No Event Marker
00:01:58.533	0.429861200	0.000700885	0.032234500	0.296293000	0.056006190	0.000046844	0.016854800	No Stimulus	No Event Marker
00:01:58.566	0.432110200	0.000717503	0.031116690	0.294924300	0.056140100	0.000048662	0.016458920	No Stimulus	No Event Marker
00:01:58.600	0.435510100	0.000735405	0.029983060	0.294946600	0.056716320	0.000051123	0.016024860	No Stimulus	No Event Marker
00:01:58.633	0.438910000	0.000753307	0.028849440	0.294968900	0.057292540	0.000053585	0.015590800	No Stimulus	No Event Marker
00:01:58.666	0.442802300	0.000771332	0.027811590	0.294435300	0.058086390	0.000057432	0.015172160	No Stimulus	No Event Marker
00:01:58.700	0.448272800	0.000792252	0.026859610	0.293620800	0.059327640	0.000061520	0.014674640	No Stimulus	No Event Marker
00:01:58.733	0.453743300	0.000813172	0.025907630	0.292806400	0.060568890	0.000065608	0.014177120	No Stimulus	No Event Marker
00:01:58.766	0.458339000	0.000825466	0.025033610	0.294190200	0.061900000	0.000069549	0.013687280	No Stimulus	No Event Marker
00:01:58.800	0.462934700	0.000837760	0.024159590	0.295574100	0.063231130	0.000073490	0.013197430	No Stimulus	No Event Marker
00:01:58.833	0.467986300	0.000834228	0.023683100	0.295754800	0.065667580	0.000079958	0.012770520	No Stimulus	No Event Marker
00:01:58.866	0.473038000	0.000830697	0.023206610	0.295935600	0.068104040	0.000086426	0.012343610	No Stimulus	No Event Marker
00:01:58.900	0.479479800	0.000817098	0.023245760	0.294244100	0.070525480	0.000090414	0.012066230	No Stimulus	No Event Marker
00:01:58.933	0.485921700	0.000803499	0.023284910	0.292552600	0.072946920	0.000094402	0.011788850	No Stimulus	No Event Marker
00:01:58.966	0.489100300	0.000781740	0.023657550	0.291821200	0.073974420	0.000095561	0.011485290	No Stimulus	No Event Marker
00:01:59.000	0.492279000	0.000759982	0.024030190	0.291089900	0.075001910	0.000096719	0.011181740	No Stimulus	No Event Marker
00:01:59.033	0.494982100	0.000739290	0.024626730	0.291052600	0.075324980	0.000096910	0.010929960	No Stimulus	No Event Marker
00:01:59.066	0.495777200	0.000716943	0.025271650	0.292996800	0.074629560	0.000096151	0.010773560	No Stimulus	No Event Marker
00:01:59.100	0.496572300	0.000694595	0.025916570	0.294941000	0.073934130	0.000095392	0.010617160	No Stimulus	No Event Marker
00:01:59.133	0.494471000	0.000669272	0.026332400	0.299879100	0.072446840	0.000093934	0.010450730	No Stimulus	No Event Marker
00:01:59.166	0.492369600	0.000643949	0.026748240	0.304817200	0.070959540	0.000092475	0.010284290	No Stimulus	No Event Marker
00:01:59.200	0.489599900	0.000619440	0.026998340	0.309702100	0.069302560	0.000091261	0.010164000	No Stimulus	No Event Marker
00:01:59.233	0.481056500	0.000591930	0.026840210	0.321772600	0.066978860	0.000089170	0.010103880	No Stimulus	No Event Marker
00:01:59.266	0.472513200	0.000564420	0.026682080	0.333843200	0.064655150	0.000087078	0.010043750	No Stimulus	No Event Marker
00:01:59.300	0.461703700	0.000536686	0.026283620	0.348548500	0.062003320	0.000084833	0.009959870	No Stimulus	No Event Marker
00:01:59.333	0.450894200	0.000508951	0.025885170	0.363253900	0.059351500	0.000082589	0.009875986	No Stimulus	No Event Marker
00:01:59.366	0.436847100	0.000481702	0.025259780	0.382111600	0.056651470	0.000080290	0.009693953	No Stimulus	No Event Marker
00:01:59.400	0.422800000	0.000454452	0.024634390	0.400969400	0.053951430	0.000077991	0.009511921	No Stimulus	No Event Marker
00:01:59.433	0.408409500	0.000429109	0.023961840	0.420405200	0.051328210	0.000075659	0.009294720	No Stimulus	No Event Marker
00:01:59.466	0.392777900	0.000405280	0.023190090	0.441269200	0.048619700	0.000073034	0.009059021	No Stimulus	No Event Marker
00:01:59.500	0.377146300	0.000381451	0.022418340	0.462133200	0.045911180	0.000070409	0.008823321	No Stimulus	No Event Marker
00:01:59.533	0.362633800	0.000359980	0.021820900	0.482023000	0.043508350	0.000068262	0.008569272	No Stimulus	No Event Marker
00:01:59.566	0.348121300	0.000338509	0.021223460	0.501912800	0.041105510	0.000066115	0.008315223	No Stimulus	No Event Marker
00:01:59.600	0.335288900	0.000319494	0.020787120	0.520595600	0.039097990	0.000064416	0.008039234	No Stimulus	No Event Marker
00:01:59.633	0.322456600	0.000300480	0.020350780	0.539278200	0.037090470	0.000062717	0.007763245	No Stimulus	No Event Marker
00:01:59.666	0.313577600	0.000283229	0.019993890	0.555270700	0.035419230	0.000061308	0.007515215	No Stimulus	No Event Marker
00:01:59.700	0.304698600	0.000265979	0.019637010	0.571263300	0.033747990	0.000059900	0.007267185	No Stimulus	No Event Marker
00:01:59.733	0.299178100	0.000251471	0.019281020	0.583131400	0.032305620	0.000058858	0.007087952	No Stimulus	No Event Marker
00:01:59.766	0.293657500	0.000236964	0.018925040	0.594999600	0.030863260	0.000057817	0.006908720	No Stimulus	No Event Marker
00:01:59.800	0.289910300	0.000223659	0.018623660	0.604165300	0.029685980	0.000057559	0.006742659	No Stimulus	No Event Marker
00:01:59.833	0.287958600	0.000210888	0.018392730	0.611524100	0.028616290	0.000058199	0.006584116	No Stimulus	No Event Marker
00:01:59.866	0.286007000	0.000198118	0.018161810	0.618882900	0.027546600	0.000058838	0.006425574	No Stimulus	No Event Marker
00:01:59.900	0.286359200	0.000186604	0.017971830	0.622729400	0.026657700	0.000059729	0.006345447	No Stimulus	No Event Marker
00:01:59.933	0.286711400	0.000175090	0.017781850	0.626575800	0.025768810	0.000060621	0.006265320	No Stimulus	No Event Marker
00:01:59.966	0.285692700	0.000165457	0.017461760	0.631803800	0.025073120	0.000061766	0.006254217	No Stimulus	No Event Marker
00:02:00.000	0.284673900	0.000155823	0.017141660	0.637031700	0.024377430	0.000062911	0.006243114	No Stimulus	No Event Marker
00:02:00.033	0.285492700	0.000148804	0.017115610	0.637731400	0.023857660	0.000063945	0.006559575	No Stimulus	No Event Marker
00:02:00.066	0.286311400	0.000141785	0.017089560	0.638431100	0.023337890	0.000064979	0.006876035	No Stimulus	No Event Marker
00:02:00.100	0.297588100	0.000136940	0.019639670	0.626219900	0.022800480	0.000075185	0.007069663	No Stimulus	No Event Marker
00:02:00.133	0.308864800	0.000132095	0.022189760	0.614008800	0.022263070	0.000085391	0.007263291	No Stimulus	No Event Marker
00:02:00.166	0.318779400	0.000128222	0.024154320	0.598004100	0.021702220	0.000091751	0.007810539	No Stimulus	No Event Marker
00:02:00.200	0.328694100	0.000124349	0.026118880	0.581999300	0.021141370	0.000098112	0.008357789	No Stimulus	No Event Marker
00:02:00.233	0.337777900	0.000120988	0.027452090	0.566847400	0.020604180	0.000102200	0.008819140	No Stimulus	No Event Marker
00:02:00.266	0.347515500	0.000122305	0.028476960	0.548177800	0.020145380	0.000103620	0.009475918	No Stimulus	No Event Marker
00:02:00.300	0.357253000	0.000123621	0.029501840	0.529508200	0.019686570	0.000105040	0.010132700	No Stimulus	No Event Marker
00:02:00.333	0.366001000	0.000126665	0.030162660	0.512260400	0.019247810	0.000105601	0.010689330	No Stimulus	No Event Marker
00:02:00.366	0.374435600	0.000140037	0.030937410	0.492802100	0.019152650	0.000105111	0.011473600	No Stimulus	No Event Marker
00:02:00.400	0.382870300	0.000153409	0.031712170	0.473343800	0.019057480	0.000104621	0.012257870	No Stimulus	No Event Marker
00:02:00.433	0.390485300	0.000166017	0.032584040	0.453640800	0.019850340	0.000104209	0.012963400	No Stimulus	No Event Marker
00:02:00.466	0.398100400	0.000178625	0.033455900	0.433937700	0.020643190	0.000103797	0.013668930	No Stimulus	No Event Marker
00:02:00.500	0.405756800	0.000193631	0.034282160	0.414560600	0.022717360	0.000104500	0.014483960	No Stimulus	No Event Marker
00:02:00.533	0.413413200	0.000208637	0.035108420	0.395183500	0.024791530	0.000105202	0.015298990	No Stimulus	No Event Marker
00:02:00.566	0.419568000	0.000233399	0.035837520	0.378410500	0.027103740	0.000109350	0.016171860	No Stimulus	No Event Marker
00:02:00.600	0.425722800	0.000258161	0.036566630	0.361637400	0.029415940	0.000113498	0.017044730	No Stimulus	No Event Marker
00:02:00.633	0.430051100	0.000277354	0.037131160	0.347858200	0.031374730	0.000116185	0.017929040	No Stimulus	No Event Marker
00:02:00.666	0.434508700	0.000308235	0.037544540	0.334908300	0.032895480	0.000119889	0.019179030	No Stimulus	No Event Marker
00:02:00.700	0.438966500	0.000339116	0.037957920	0.321958300	0.034416220	0.000123593	0.020429030	No Stimulus	No Event Marker
