Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 21:09:28.639
Filename:	\Recorded Videos\Participant 2_Analysis 1_20200719_210928.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:01:37.633	0.869502400	0.000301576	0.012989070	0.023154800	0.034674090	0.001142934	0.002581650	No Stimulus	No Event Marker
00:01:37.666	0.867758600	0.000327590	0.013350050	0.022620560	0.033359040	0.001130999	0.002533026	No Stimulus	No Event Marker
00:01:37.700	0.865270500	0.000351648	0.013615520	0.022094200	0.032180010	0.001121047	0.002489384	No Stimulus	No Event Marker
00:01:37.733	0.859635100	0.000372415	0.014213750	0.021585910	0.031625860	0.001104975	0.002477228	No Stimulus	No Event Marker
00:01:37.766	0.853999700	0.000393182	0.014811990	0.021077620	0.031071710	0.001088903	0.002465072	No Stimulus	No Event Marker
00:01:37.800	0.849361600	0.000407144	0.015306570	0.020512760	0.030652170	0.001066313	0.002449976	No Stimulus	No Event Marker
00:01:37.833	0.845255700	0.000413205	0.015747920	0.019960520	0.030516490	0.001052427	0.002428807	No Stimulus	No Event Marker
00:01:37.866	0.841149900	0.000419265	0.016189270	0.019408270	0.030380800	0.001038541	0.002407639	No Stimulus	No Event Marker
00:01:37.900	0.837432600	0.000446442	0.016553610	0.018798690	0.030540890	0.001128138	0.002400913	No Stimulus	No Event Marker
00:01:37.933	0.833715300	0.000473618	0.016917950	0.018189110	0.030700980	0.001217735	0.002394187	No Stimulus	No Event Marker
00:01:37.966	0.832790300	0.000498690	0.017292150	0.017538310	0.030679090	0.001294771	0.002433646	No Stimulus	No Event Marker
00:01:38.000	0.831865300	0.000523761	0.017666360	0.016887510	0.030657190	0.001371807	0.002473103	No Stimulus	No Event Marker
00:01:38.033	0.829542900	0.000545301	0.017786630	0.016304250	0.030717930	0.001489559	0.002646912	No Stimulus	No Event Marker
00:01:38.066	0.827220400	0.000566840	0.017906890	0.015720980	0.030778670	0.001607310	0.002820721	No Stimulus	No Event Marker
00:01:38.100	0.826015600	0.000580147	0.017864720	0.015223810	0.030890260	0.001693263	0.002977833	No Stimulus	No Event Marker
00:01:38.133	0.824531100	0.000589923	0.017795810	0.014748780	0.031049570	0.001769530	0.003303931	No Stimulus	No Event Marker
00:01:38.166	0.823046500	0.000599699	0.017726890	0.014273750	0.031208880	0.001845797	0.003630029	No Stimulus	No Event Marker
00:01:38.200	0.822075000	0.000604398	0.017561570	0.013844240	0.031315140	0.001905699	0.003953504	No Stimulus	No Event Marker
00:01:38.233	0.819161100	0.000623631	0.017299130	0.013814640	0.032439920	0.002025735	0.004785188	No Stimulus	No Event Marker
00:01:38.266	0.816247000	0.000642863	0.017036700	0.013785050	0.033564710	0.002145770	0.005616872	No Stimulus	No Event Marker
00:01:38.300	0.806157100	0.000661092	0.016863810	0.013721970	0.041354860	0.002597617	0.006325957	No Stimulus	No Event Marker
00:01:38.333	0.796067200	0.000679321	0.016690920	0.013658890	0.049145000	0.003049461	0.007035041	No Stimulus	No Event Marker
00:01:38.366	0.784537800	0.000690587	0.016478960	0.013395800	0.056388140	0.004567435	0.008287983	No Stimulus	No Event Marker
00:01:38.400	0.773008300	0.000701852	0.016267010	0.013132710	0.063631300	0.006085414	0.009540929	No Stimulus	No Event Marker
00:01:38.433	0.761945400	0.000708447	0.015938140	0.012767430	0.069624830	0.007945935	0.010587550	No Stimulus	No Event Marker
00:01:38.466	0.750882400	0.000715042	0.015609270	0.012402150	0.075618360	0.009806456	0.011634170	No Stimulus	No Event Marker
00:01:38.500	0.741618500	0.000717980	0.015238190	0.012022350	0.080776050	0.011528820	0.012560720	No Stimulus	No Event Marker
00:01:38.533	0.734163300	0.000736966	0.014810810	0.011545790	0.083887790	0.013394080	0.013255900	No Stimulus	No Event Marker
00:01:38.566	0.726708100	0.000755952	0.014383420	0.011069220	0.086999530	0.015259330	0.013951080	No Stimulus	No Event Marker
00:01:38.600	0.721265300	0.000778001	0.013949200	0.010589290	0.088073470	0.018388670	0.014581700	No Stimulus	No Event Marker
00:01:38.633	0.715822500	0.000800049	0.013514980	0.010109370	0.089147410	0.021517990	0.015212320	No Stimulus	No Event Marker
00:01:38.666	0.712263900	0.000819627	0.013139280	0.009657787	0.089701640	0.024017260	0.015794780	No Stimulus	No Event Marker
00:01:38.700	0.712174200	0.000835089	0.012771250	0.009207729	0.089391570	0.025973610	0.016236680	No Stimulus	No Event Marker
00:01:38.733	0.712084600	0.000850551	0.012403220	0.008757673	0.089081520	0.027929950	0.016678570	No Stimulus	No Event Marker
00:01:38.766	0.714536800	0.000861841	0.012290400	0.008336555	0.088082250	0.029130680	0.016810610	No Stimulus	No Event Marker
00:01:38.800	0.716988900	0.000873131	0.012177590	0.007915435	0.087082980	0.030331420	0.016942660	No Stimulus	No Event Marker
00:01:38.833	0.720342600	0.000878855	0.011968580	0.007556452	0.085910560	0.031079980	0.016903620	No Stimulus	No Event Marker
00:01:38.866	0.723696400	0.000884578	0.011759580	0.007197469	0.084738140	0.031828540	0.016864570	No Stimulus	No Event Marker
00:01:38.900	0.726473400	0.000892375	0.011548460	0.006893342	0.083389790	0.032506090	0.016858440	No Stimulus	No Event Marker
00:01:38.933	0.730236800	0.000892460	0.011274700	0.006753568	0.081548940	0.032792730	0.016682750	No Stimulus	No Event Marker
00:01:38.966	0.734000100	0.000892545	0.011000940	0.006613792	0.079708100	0.033079370	0.016507060	No Stimulus	No Event Marker
00:01:39.000	0.737615000	0.000894938	0.010790370	0.006559226	0.078182090	0.033170660	0.016273360	No Stimulus	No Event Marker
00:01:39.033	0.741379200	0.000900032	0.010565310	0.006635525	0.076667100	0.033099080	0.015857720	No Stimulus	No Event Marker
00:01:39.066	0.745143400	0.000905126	0.010340260	0.006711825	0.075152100	0.033027500	0.015442080	No Stimulus	No Event Marker
00:01:39.100	0.747530500	0.000910987	0.010147180	0.007136367	0.074659090	0.033229260	0.014941240	No Stimulus	No Event Marker
00:01:39.133	0.749917600	0.000916847	0.009954101	0.007560908	0.074166100	0.033431030	0.014440390	No Stimulus	No Event Marker
00:01:39.166	0.751964700	0.000936792	0.009768756	0.008063922	0.074608880	0.033380330	0.013897590	No Stimulus	No Event Marker
00:01:39.200	0.754011800	0.000956737	0.009583410	0.008566936	0.075051670	0.033329640	0.013354790	No Stimulus	No Event Marker
00:01:39.233	0.754894000	0.000982006	0.009346155	0.009179818	0.077243190	0.032968640	0.012790160	No Stimulus	No Event Marker
00:01:39.266	0.755776200	0.001007274	0.009108902	0.009792699	0.079434710	0.032607640	0.012225520	No Stimulus	No Event Marker
00:01:39.300	0.754864500	0.001027483	0.009024364	0.010367770	0.081962210	0.032115970	0.011733690	No Stimulus	No Event Marker
00:01:39.333	0.751061700	0.001042411	0.008931239	0.010883960	0.085783730	0.031581900	0.011207500	No Stimulus	No Event Marker
00:01:39.366	0.747258900	0.001057339	0.008838114	0.011400150	0.089605260	0.031047830	0.010681310	No Stimulus	No Event Marker
00:01:39.400	0.741121500	0.001074202	0.008875695	0.011925660	0.094539490	0.030489890	0.010203800	No Stimulus	No Event Marker
00:01:39.433	0.731721800	0.001082843	0.008945578	0.013716990	0.100926500	0.029801690	0.009764732	No Stimulus	No Event Marker
00:01:39.466	0.722322100	0.001091484	0.009015460	0.015508320	0.107313500	0.029113480	0.009325665	No Stimulus	No Event Marker
00:01:39.500	0.708319800	0.001095628	0.009029506	0.018297310	0.118723100	0.028637410	0.008876631	No Stimulus	No Event Marker
00:01:39.533	0.694317600	0.001099772	0.009043550	0.021086290	0.130132700	0.028161350	0.008427598	No Stimulus	No Event Marker
00:01:39.566	0.676440200	0.001095644	0.008927871	0.023081220	0.146569300	0.028399470	0.007979654	No Stimulus	No Event Marker
00:01:39.600	0.658562800	0.001091515	0.008812192	0.025076160	0.163005900	0.028637600	0.007531708	No Stimulus	No Event Marker
00:01:39.633	0.640965700	0.001088890	0.008656745	0.026728870	0.180332500	0.028757900	0.007126413	No Stimulus	No Event Marker
00:01:39.666	0.623797900	0.001116048	0.008528797	0.028370420	0.197137100	0.028804700	0.006751622	No Stimulus	No Event Marker
00:01:39.700	0.606630100	0.001143206	0.008400849	0.030011980	0.213941800	0.028851500	0.006376830	No Stimulus	No Event Marker
00:01:39.733	0.592512000	0.001179336	0.008422983	0.031733830	0.226607600	0.028561250	0.006050693	No Stimulus	No Event Marker
00:01:39.766	0.578393900	0.001215466	0.008445117	0.033455680	0.239273400	0.028271010	0.005724555	No Stimulus	No Event Marker
00:01:39.800	0.567018500	0.001272567	0.008503947	0.035093140	0.249101000	0.027987050	0.005435828	No Stimulus	No Event Marker
00:01:39.833	0.558953600	0.001353781	0.008453457	0.037345100	0.256136300	0.027947130	0.005189689	No Stimulus	No Event Marker
00:01:39.866	0.550888700	0.001434995	0.008402966	0.039597070	0.263171600	0.027907210	0.004943551	No Stimulus	No Event Marker
00:01:39.900	0.545326500	0.001504905	0.008320088	0.043868390	0.266067000	0.027799700	0.004758245	No Stimulus	No Event Marker
00:01:39.933	0.539764200	0.001574815	0.008237211	0.048139680	0.268962300	0.027692190	0.004572940	No Stimulus	No Event Marker
00:01:39.966	0.538430000	0.001699900	0.008184511	0.052244160	0.266889000	0.027871310	0.004520961	No Stimulus	No Event Marker
00:01:40.000	0.537095700	0.001824985	0.008131810	0.056348650	0.264815800	0.028050430	0.004468981	No Stimulus	No Event Marker
00:01:40.033	0.539503700	0.001971546	0.008134677	0.060586240	0.259018600	0.028012240	0.004482847	No Stimulus	No Event Marker
00:01:40.066	0.541911700	0.002118107	0.008137545	0.064823840	0.253221400	0.027974050	0.004496712	No Stimulus	No Event Marker
00:01:40.100	0.544652800	0.002226301	0.008157613	0.070024330	0.246415700	0.027795740	0.004515767	No Stimulus	No Event Marker
00:01:40.133	0.546215000	0.002265831	0.008119732	0.079391390	0.238029300	0.027322470	0.004511183	No Stimulus	No Event Marker
00:01:40.166	0.547777200	0.002305361	0.008081852	0.088758440	0.229643000	0.026849210	0.004506598	No Stimulus	No Event Marker
00:01:40.200	0.546821000	0.002303165	0.007995130	0.098282410	0.220831300	0.026159460	0.004483381	No Stimulus	No Event Marker
00:01:40.233	0.545864900	0.002300969	0.007908408	0.107806400	0.212019700	0.025469710	0.004460165	No Stimulus	No Event Marker
00:01:40.266	0.543807600	0.002286258	0.007798051	0.117336300	0.203249600	0.024762430	0.004454197	No Stimulus	No Event Marker
00:01:40.300	0.544224300	0.002243987	0.007771127	0.124536700	0.193778300	0.023931140	0.004513902	No Stimulus	No Event Marker
00:01:40.333	0.544641000	0.002201715	0.007744203	0.131737000	0.184307100	0.023099850	0.004573607	No Stimulus	No Event Marker
00:01:40.366	0.546246800	0.002161329	0.007722491	0.137398000	0.174847000	0.022180850	0.004710284	No Stimulus	No Event Marker
00:01:40.400	0.547852700	0.002120942	0.007700779	0.143059100	0.165386900	0.021261850	0.004846962	No Stimulus	No Event Marker
00:01:40.433	0.546210100	0.002083105	0.007645742	0.149983900	0.156160400	0.020311890	0.005301237	No Stimulus	No Event Marker
00:01:40.466	0.544567500	0.002045269	0.007590705	0.156908800	0.146934000	0.019361940	0.005755511	No Stimulus	No Event Marker
00:01:40.500	0.543637500	0.002023789	0.007531865	0.162451600	0.138356300	0.018490050	0.006235648	No Stimulus	No Event Marker
00:01:40.533	0.541068800	0.001989194	0.007474362	0.170172300	0.129977300	0.017663110	0.006719719	No Stimulus	No Event Marker
00:01:40.566	0.538500100	0.001954599	0.007416860	0.177893100	0.121598400	0.016836160	0.007203788	No Stimulus	No Event Marker
00:01:40.600	0.538249100	0.001919966	0.007402077	0.183259900	0.113930200	0.016148640	0.007725617	No Stimulus	No Event Marker
00:01:40.633	0.537998200	0.001885334	0.007387294	0.188626700	0.106262100	0.015461120	0.008247443	No Stimulus	No Event Marker
00:01:40.666	0.539250800	0.001875254	0.007355405	0.193200100	0.099296640	0.014862580	0.008714299	No Stimulus	No Event Marker
00:01:40.700	0.543720400	0.001882795	0.007350172	0.194122300	0.092720610	0.014299750	0.009232169	No Stimulus	No Event Marker
00:01:40.733	0.548190000	0.001890335	0.007344938	0.195044400	0.086144590	0.013736930	0.009750037	No Stimulus	No Event Marker
00:01:40.766	0.554283900	0.001996394	0.007364892	0.193047900	0.080305730	0.013259270	0.010306190	No Stimulus	No Event Marker
00:01:40.800	0.560377800	0.002102454	0.007384847	0.191051400	0.074466830	0.012781610	0.010862340	No Stimulus	No Event Marker
00:01:40.833	0.570552100	0.002210810	0.007373702	0.186638600	0.069357070	0.012478940	0.011080320	No Stimulus	No Event Marker
00:01:40.866	0.580726300	0.002319165	0.007362557	0.182225700	0.064247320	0.012176280	0.011298290	No Stimulus	No Event Marker
00:01:40.900	0.591734800	0.002449290	0.007373606	0.177222300	0.059691340	0.011898040	0.011443130	No Stimulus	No Event Marker
00:01:40.933	0.606014400	0.002716677	0.007352760	0.170836400	0.055521790	0.011624020	0.011397370	No Stimulus	No Event Marker
00:01:40.966	0.620294000	0.002984064	0.007331915	0.164450600	0.051352260	0.011350000	0.011351610	No Stimulus	No Event Marker
00:01:41.000	0.635783300	0.003213880	0.007272691	0.157505500	0.047858880	0.011082440	0.011171110	No Stimulus	No Event Marker
00:01:41.033	0.651272700	0.003443696	0.007213469	0.150560400	0.044365510	0.010814890	0.010990620	No Stimulus	No Event Marker
00:01:41.066	0.665216000	0.003674695	0.007172080	0.143578400	0.041515250	0.010642910	0.010720170	No Stimulus	No Event Marker
00:01:41.100	0.679159400	0.003905694	0.007130692	0.136596400	0.038664980	0.010470940	0.010449710	No Stimulus	No Event Marker
00:01:41.133	0.692038700	0.004203370	0.007052867	0.129939700	0.036303130	0.010607110	0.010138160	No Stimulus	No Event Marker
00:01:41.166	0.704918000	0.004501045	0.006975043	0.123283000	0.033941290	0.010743290	0.009826605	No Stimulus	No Event Marker
00:01:41.200	0.715840600	0.004799955	0.006913435	0.117239000	0.031883500	0.010897960	0.009536820	No Stimulus	No Event Marker
00:01:41.233	0.726734000	0.005089132	0.006893192	0.111482500	0.029980560	0.011150980	0.009244964	No Stimulus	No Event Marker
00:01:41.266	0.737627500	0.005378309	0.006872951	0.105726100	0.028077620	0.011404000	0.008953108	No Stimulus	No Event Marker
00:01:41.300	0.748109700	0.005560009	0.006839079	0.100290300	0.026520480	0.011682410	0.008646078	No Stimulus	No Event Marker
00:01:41.333	0.758625200	0.005727279	0.006764374	0.094961260	0.025169960	0.012105070	0.008318144	No Stimulus	No Event Marker
00:01:41.366	0.769140700	0.005894550	0.006689669	0.089632230	0.023819450	0.012527740	0.007990209	No Stimulus	No Event Marker
00:01:41.400	0.778495000	0.006074862	0.006645347	0.084908130	0.022632590	0.012826950	0.007697884	No Stimulus	No Event Marker
00:01:41.433	0.787849100	0.006255174	0.006601025	0.080184050	0.021445740	0.013126170	0.007405559	No Stimulus	No Event Marker
00:01:41.466	0.796978400	0.006555794	0.006758398	0.075858280	0.020366460	0.013291830	0.007188192	No Stimulus	No Event Marker
00:01:41.500	0.806107700	0.006856414	0.006915771	0.071532510	0.019287170	0.013457480	0.006970823	No Stimulus	No Event Marker
00:01:41.533	0.814181200	0.007034781	0.007089415	0.067648040	0.018391560	0.013376580	0.006765308	No Stimulus	No Event Marker
00:01:41.566	0.822254700	0.007213149	0.007263058	0.063763570	0.017495940	0.013295680	0.006559794	No Stimulus	No Event Marker
00:01:41.600	0.829703800	0.007341948	0.007404991	0.060293010	0.016683100	0.013181600	0.006373959	No Stimulus	No Event Marker
00:01:41.633	0.836702900	0.007438423	0.007520375	0.057096570	0.015903900	0.013028850	0.006208359	No Stimulus	No Event Marker
00:01:41.666	0.843702100	0.007534898	0.007635759	0.053900130	0.015124690	0.012876110	0.006042759	No Stimulus	No Event Marker
00:01:41.700	0.850470800	0.007604695	0.007700231	0.050957310	0.014424740	0.012685260	0.005879332	No Stimulus	No Event Marker
00:01:41.733	0.854852700	0.007619914	0.007917995	0.048325670	0.013707170	0.012482580	0.005879746	No Stimulus	No Event Marker
00:01:41.766	0.859234500	0.007635133	0.008135757	0.045694030	0.012989600	0.012279900	0.005880161	No Stimulus	No Event Marker
00:01:41.800	0.860904000	0.007542819	0.008449722	0.043712820	0.012303870	0.012018430	0.006084384	No Stimulus	No Event Marker
00:01:41.833	0.862573400	0.007450505	0.008763685	0.041731610	0.011618140	0.011756960	0.006288608	No Stimulus	No Event Marker
00:01:41.866	0.863503700	0.007301382	0.009198457	0.039885130	0.011012540	0.011583550	0.006453096	No Stimulus	No Event Marker
00:01:41.900	0.864433900	0.007152258	0.009633231	0.038038630	0.010406940	0.011410140	0.006617584	No Stimulus	No Event Marker
00:01:41.933	0.865890300	0.006993132	0.009981760	0.036320930	0.009919423	0.011484460	0.006719852	No Stimulus	No Event Marker
00:01:41.966	0.868672700	0.006785624	0.010176300	0.034738180	0.009546354	0.011991460	0.006899397	No Stimulus	No Event Marker
00:01:42.000	0.871455200	0.006578116	0.010370850	0.033155420	0.009173285	0.012498460	0.007078942	No Stimulus	No Event Marker
00:01:42.033	0.874634700	0.006360525	0.010498380	0.031728620	0.008838043	0.013212430	0.007147347	No Stimulus	No Event Marker
00:01:42.066	0.877814200	0.006142935	0.010625910	0.030301810	0.008502799	0.013926410	0.007215752	No Stimulus	No Event Marker
00:01:42.100	0.880935400	0.005941976	0.010756770	0.029014700	0.008176773	0.014381100	0.007276553	No Stimulus	No Event Marker
00:01:42.133	0.884227900	0.005781245	0.010812450	0.027850060	0.007875236	0.014814740	0.007320985	No Stimulus	No Event Marker
00:01:42.166	0.887520400	0.005620515	0.010868130	0.026685410	0.007573700	0.015248370	0.007365418	No Stimulus	No Event Marker
00:01:42.200	0.890825200	0.005456634	0.011105680	0.025594500	0.007337128	0.015887790	0.007324570	No Stimulus	No Event Marker
00:01:42.233	0.894129800	0.005292754	0.011343220	0.024503590	0.007100557	0.016527200	0.007283722	No Stimulus	No Event Marker
00:01:42.266	0.897533700	0.005167303	0.011658820	0.023494580	0.006918700	0.017263890	0.007177370	No Stimulus	No Event Marker
00:01:42.300	0.900937700	0.005041851	0.011974430	0.022485550	0.006736844	0.018000570	0.007071018	No Stimulus	No Event Marker
00:01:42.333	0.904380300	0.004925360	0.012266320	0.021616410	0.006545505	0.018482140	0.007028911	No Stimulus	No Event Marker
00:01:42.366	0.908053600	0.004858880	0.012440800	0.020756100	0.006340604	0.018688140	0.006941543	No Stimulus	No Event Marker
00:01:42.400	0.911727000	0.004792401	0.012615280	0.019895800	0.006135704	0.018894130	0.006854176	No Stimulus	No Event Marker
